tenure,MonthlyCharges,TotalCharges,avg_monthly_spend,num_add_on_services,clv_proxy,charge_per_service,SeniorCitizen,has_internet,is_month_to_month,risky_payment_profile,senior_living_alone,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group,Churn
2,49.2,103.7,51.85,1,98.4,24.6,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,0-6mo,0
1,25.85,25.85,25.85,0,25.85,25.85,0,1,0,0,0,Female,No,No,No,No phone service,DSL,No,No,No,No,No,No,One year,No,Mailed check,0-6mo,0
72,115.5,8425.15,117.01597222222222,6,8316.0,16.5,0,1,0,1,0,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
6,85.95,514.6,85.76666666666667,2,515.7,28.650000000000002,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,0-6mo,0
1,85.55,85.55,85.55,2,85.55,28.516666666666666,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0-6mo,1
20,89.95,1648.45,82.4225,2,1799.0,29.983333333333334,1,1,1,0,1,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,1-2yr,0
1,88.35,88.35,88.35,2,88.35,29.45,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
12,20.05,265.45,22.120833333333334,0,240.60000000000002,20.05,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),6-12mo,0
9,24.95,190.25,21.13888888888889,0,224.54999999999998,24.95,0,1,1,1,0,Male,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,6-12mo,0
12,20.1,223.6,18.633333333333333,0,241.20000000000002,20.1,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6-12mo,0
1,49.9,49.9,49.9,1,49.9,24.95,0,1,1,1,0,Female,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-6mo,0
17,19.65,351.55,20.679411764705883,0,334.04999999999995,19.65,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),1-2yr,0
12,79.55,958.25,79.85416666666667,1,954.5999999999999,39.775,0,1,1,0,0,Female,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),6-12mo,0
12,106.7,1253.9,104.49166666666667,4,1280.4,21.34,0,1,1,1,0,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,6-12mo,1
15,55.7,899.8,59.986666666666665,1,835.5,27.85,0,1,1,0,0,Female,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,1-2yr,1
71,99.0,6994.6,98.51549295774649,4,7029.0,19.8,0,1,0,1,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,5yr+,0
30,85.0,2624.25,87.475,1,2550.0,42.5,0,1,1,1,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,2-4yr,1
33,20.15,682.15,20.671212121212122,0,664.9499999999999,20.15,0,0,0,0,0,Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,2-4yr,0
1,19.9,19.9,19.9,0,19.9,19.9,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,0
62,70.45,4300.45,69.36209677419355,2,4367.900000000001,23.483333333333334,0,1,1,0,0,Female,Yes,Yes,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),5yr+,0
72,116.8,8456.75,117.45486111111111,6,8409.6,16.685714285714287,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),5yr+,0
30,66.3,1923.5,64.11666666666666,3,1989.0,16.575,0,1,1,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),2-4yr,0
3,20.55,57.4,19.133333333333333,0,61.650000000000006,20.55,0,0,0,0,0,Female,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),0-6mo,0
28,90.45,2509.25,89.61607142857143,2,2532.6,30.150000000000002,0,1,0,1,0,Female,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,2-4yr,0
30,94.3,2679.7,89.32333333333332,3,2829.0,23.575,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),2-4yr,0
12,19.0,233.55,19.462500000000002,0,228.0,19.0,0,0,1,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6-12mo,1
51,24.6,1266.4,24.83137254901961,0,1254.6000000000001,24.6,0,0,0,0,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),4-5yr,0
15,45.9,693.45,46.230000000000004,4,688.5,9.18,0,1,0,0,0,Female,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,1-2yr,0
72,25.1,1790.8,24.87222222222222,0,1807.2,25.1,0,0,0,0,0,Male,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),5yr+,0
32,108.15,3432.9,107.278125,5,3460.8,18.025000000000002,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),2-4yr,1
6,74.1,450.9,75.14999999999999,1,444.59999999999997,37.05,1,1,1,1,1,Female,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,0
63,70.8,4448.8,70.61587301587302,4,4460.4,14.16,0,1,0,0,0,Male,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),5yr+,0
11,95.15,997.65,90.69545454545454,2,1046.65,31.71666666666667,1,1,1,0,1,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),6-12mo,1
19,61.55,1093.2,57.53684210526316,2,1169.45,20.516666666666666,0,1,1,0,0,Male,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),1-2yr,0
64,73.05,4688.65,73.26015625,4,4675.2,14.61,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),5yr+,0
7,69.45,477.05,68.15,4,486.15000000000003,13.89,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,6-12mo,0
4,20.05,91.45,22.8625,0,80.2,20.05,1,0,1,0,1,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,0
7,19.95,147.5,21.071428571428573,0,139.65,19.95,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,6-12mo,0
4,90.4,356.65,89.1625,3,361.6,22.6,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,0
3,74.55,233.65,77.88333333333334,1,223.64999999999998,37.275,0,1,1,1,0,Female,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,0
65,53.5,3517.9,54.121538461538464,4,3477.5,10.7,1,1,0,0,1,Female,No,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
42,63.7,2763.35,65.79404761904762,3,2675.4,15.925,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),2-4yr,0
26,75.0,1908.35,73.39807692307691,4,1950.0,15.0,0,1,0,0,0,Male,No,No,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),2-4yr,0
48,25.05,1171.5,24.40625,0,1202.4,25.05,0,0,0,0,0,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),2-4yr,0
69,99.35,6856.45,99.36884057971014,3,6855.15,24.8375,0,1,0,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,5yr+,0
17,44.45,792.15,46.59705882352941,3,755.6500000000001,11.1125,0,1,0,0,0,Male,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),1-2yr,0
1,21.0,21.0,21.0,0,21.0,21.0,0,0,1,1,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,0-6mo,1
4,76.65,333.6,83.4,1,306.6,38.325,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-6mo,1
34,96.35,3190.25,93.83088235294117,3,3275.8999999999996,24.0875,1,1,1,1,1,Female,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,2-4yr,0
2,70.35,139.25,69.625,0,140.7,70.35,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6mo,0
1,50.45,50.45,50.45,1,50.45,25.225,0,1,1,0,0,Female,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,0-6mo,1
12,20.3,246.7,20.558333333333334,0,243.60000000000002,20.3,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,6-12mo,0
38,69.5,2625.25,69.08552631578948,0,2641.0,69.5,0,1,1,0,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),2-4yr,0
31,80.55,2471.6,79.7290322580645,4,2497.0499999999997,16.11,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),2-4yr,0
67,108.75,7156.2,106.80895522388059,5,7286.25,18.125,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),5yr+,1
22,88.75,1885.15,85.68863636363636,2,1952.5,29.583333333333332,0,1,1,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,1-2yr,0
63,81.2,4965.1,78.81111111111112,1,5115.6,40.6,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),5yr+,0
70,79.6,5589.45,79.84928571428571,5,5572.0,13.266666666666666,0,1,0,0,0,Female,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),5yr+,0
1,20.45,20.45,20.45,0,20.45,20.45,0,0,1,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,0
49,100.45,4941.8,100.8530612244898,3,4922.05,25.1125,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Mailed check,4-5yr,1
71,89.45,6435.25,90.63732394366197,3,6350.95,22.3625,1,1,0,0,0,Female,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),5yr+,0
23,66.25,1533.8,66.68695652173913,4,1523.75,13.25,0,1,0,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,1-2yr,0
72,90.8,6397.6,88.85555555555555,6,6537.599999999999,12.971428571428572,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),5yr+,0
72,71.45,5025.85,69.80347222222223,3,5144.400000000001,17.8625,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),5yr+,0
2,69.75,144.55,72.275,0,139.5,69.75,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-6mo,1
42,59.65,2536.55,60.394047619047626,3,2505.2999999999997,14.9125,0,1,1,0,0,Female,No,No,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),2-4yr,0
47,19.75,948.9,20.18936170212766,0,928.25,19.75,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,2-4yr,0
29,19.85,535.05,18.45,0,575.6500000000001,19.85,0,0,0,0,0,Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,2-4yr,0
72,63.8,4684.3,65.05972222222222,6,4593.599999999999,9.114285714285714,0,1,0,0,0,Female,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5yr+,0
1,69.55,69.55,69.55,0,69.55,69.55,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6mo,1
40,51.1,2092.9,52.322500000000005,1,2044.0,25.55,0,1,1,1,0,Male,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,2-4yr,0
1,62.05,62.05,62.05,2,62.05,20.683333333333334,0,1,1,0,0,Male,No,No,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,0-6mo,1
1,85.0,85.0,85.0,2,85.0,28.333333333333332,1,1,1,1,1,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
70,98.3,6859.5,97.99285714285715,3,6881.0,24.575,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),5yr+,1
49,19.9,1022.6,20.869387755102043,0,975.0999999999999,19.9,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),4-5yr,0
17,76.65,1313.55,77.26764705882353,1,1303.0500000000002,38.325,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,1-2yr,1
33,66.4,2245.4,68.04242424242425,3,2191.2000000000003,16.6,0,1,1,0,0,Male,No,No,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),2-4yr,0
17,100.45,1622.45,95.43823529411765,3,1707.65,25.1125,1,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1-2yr,1
21,75.9,1549.75,73.79761904761905,3,1593.9,18.975,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),1-2yr,0
35,85.95,3110.1,88.86,5,3008.25,14.325000000000001,0,1,0,0,0,Female,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),2-4yr,1
12,60.65,743.3,61.94166666666666,5,727.8,10.108333333333333,0,1,0,0,0,Female,No,No,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,6-12mo,0
9,50.85,466.6,51.84444444444445,1,457.65000000000003,25.425,0,1,1,0,0,Female,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,6-12mo,0
72,24.45,1709.1,23.737499999999997,0,1760.3999999999999,24.45,0,0,0,0,0,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),5yr+,0
18,59.1,1011.05,56.169444444444444,2,1063.8,19.7,1,1,1,0,0,Male,Yes,No,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),1-2yr,0
58,109.1,6393.65,110.2353448275862,5,6327.799999999999,18.183333333333334,0,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),4-5yr,0
30,101.3,2974.5,99.15,3,3039.0,25.325,1,1,1,1,0,Female,No,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,0
56,115.85,6567.9,117.28392857142856,6,6487.599999999999,16.55,0,1,0,0,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,4-5yr,0
10,94.9,1048.85,104.88499999999999,3,949.0,23.725,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,6-12mo,1
2,35.1,68.75,34.375,1,70.2,17.55,0,1,1,1,0,Female,Yes,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6mo,1
18,24.65,471.35,26.186111111111114,0,443.7,24.65,0,0,0,0,0,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1-2yr,0
51,56.15,2898.95,56.84215686274509,4,2863.65,11.23,0,1,0,1,0,Female,Yes,Yes,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,4-5yr,0
60,109.45,6572.85,109.5475,5,6567.0,18.241666666666667,0,1,1,0,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),4-5yr,0
24,55.15,1319.85,54.99375,2,1323.6,18.383333333333333,0,1,1,0,0,Female,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,1-2yr,0
70,115.65,7968.85,113.84071428571428,6,8095.5,16.521428571428572,0,1,0,0,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),5yr+,1
12,53.75,648.65,54.05416666666667,2,645.0,17.916666666666668,0,1,1,0,0,Male,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,6-12mo,0
25,61.6,1611.0,64.44,3,1540.0,15.4,0,1,0,0,0,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),2-4yr,0
36,20.35,695.85,19.329166666666666,0,732.6,20.35,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),2-4yr,0
11,90.6,1020.2,92.74545454545455,2,996.5999999999999,30.2,0,1,1,0,0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,6-12mo,0
7,89.75,608.8,86.97142857142856,3,628.25,22.4375,0,1,1,1,0,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,6-12mo,1
26,98.1,2510.7,96.5653846153846,3,2550.6,24.525,1,1,1,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),2-4yr,0
41,74.25,3089.1,75.34390243902439,1,3044.25,37.125,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,2-4yr,0
57,55.0,3094.05,54.28157894736842,4,3135.0,11.0,1,1,1,1,1,Female,No,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,4-5yr,0
28,90.1,2598.95,92.81964285714285,2,2522.7999999999997,30.03333333333333,0,1,0,0,0,Female,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),2-4yr,1
10,64.9,685.55,68.55499999999999,3,649.0,16.225,0,1,0,0,0,Female,No,No,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,6-12mo,0
41,56.3,2364.0,57.65853658536585,1,2308.2999999999997,28.15,0,1,0,0,0,Female,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Credit card (automatic),2-4yr,0
22,89.05,1886.25,85.73863636363636,3,1959.1,22.2625,0,1,1,1,0,Female,No,No,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,1-2yr,0
57,112.95,6465.0,113.42105263157895,5,6438.150000000001,18.825,0,1,0,0,0,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),4-5yr,1
13,19.45,270.2,20.784615384615385,0,252.85,19.45,0,0,0,0,0,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,1-2yr,0
61,100.7,6018.65,98.66639344262295,4,6142.7,20.14,0,1,0,0,0,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),5yr+,0
1,20.05,20.05,20.05,0,20.05,20.05,0,0,1,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6mo,0
18,19.35,309.25,17.180555555555557,0,348.3,19.35,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1-2yr,0
6,87.95,522.35,87.05833333333334,2,527.7,29.316666666666666,0,1,1,0,0,Male,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0-6mo,0
7,59.5,415.95,59.42142857142857,2,416.5,19.833333333333332,0,1,1,0,0,Female,No,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,6-12mo,1
9,55.3,501.2,55.68888888888889,1,497.7,27.65,0,1,1,0,0,Female,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,6-12mo,0
1,49.25,49.25,49.25,1,49.25,24.625,1,1,1,0,0,Male,Yes,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),0-6mo,1
9,80.8,713.1,79.23333333333333,1,727.1999999999999,40.4,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,6-12mo,1
49,20.45,900.9,18.385714285714286,0,1002.05,20.45,0,0,0,0,0,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),4-5yr,0
15,99.1,1426.4,95.09333333333333,4,1486.5,19.82,0,1,1,0,0,Female,No,No,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),1-2yr,1
30,19.55,608.5,20.283333333333335,0,586.5,19.55,0,0,0,0,0,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),2-4yr,0
70,75.65,5411.4,77.30571428571427,0,5295.5,75.65,1,1,0,0,0,Female,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),5yr+,0
25,105.5,2686.05,107.44200000000001,5,2637.5,17.583333333333332,0,1,1,1,0,Male,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,2-4yr,0
49,35.8,1782.0,36.36734693877551,2,1754.1999999999998,11.933333333333332,0,1,0,0,0,Female,Yes,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),4-5yr,0
18,25.15,476.8,26.48888888888889,0,452.7,25.15,0,1,1,0,0,Male,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,1-2yr,0
25,19.2,532.1,21.284000000000002,0,480.0,19.2,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),2-4yr,0
23,40.1,857.75,37.29347826086956,3,922.3000000000001,10.025,0,1,0,0,0,Male,No,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,1-2yr,0
67,103.15,6895.5,102.91791044776119,5,6911.05,17.191666666666666,0,1,0,0,0,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),5yr+,0
35,20.5,759.35,21.695714285714285,0,717.5,20.5,0,0,0,0,0,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),2-4yr,0
1,45.85,45.85,45.85,0,45.85,45.85,0,1,1,0,0,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6mo,1
72,114.45,8375.05,116.32013888888888,6,8240.4,16.35,0,1,0,0,0,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),5yr+,0
1,20.7,20.7,20.7,0,20.7,20.7,0,0,1,0,0,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-6mo,0
60,80.95,4859.1,80.985,1,4857.0,40.475,1,1,1,1,0,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,4-5yr,0
